1.602196	-4.196232	768.291771	8.743419	16.632333	0.343328	-21.648460	11.380337	0.000000	
2.059967	-4.501413	768.291771	8.926527	16.510262	0.343328	-21.489572	11.618668	0.000000	
1.754786	-4.043642	766.460657	8.743419	16.266116	0.297551	-21.222376	11.407525	0.000000	
1.602196	-4.196232	766.765833	8.743419	16.327153	0.343328	-21.293532	11.402985	0.000000	
1.907377	-4.654003	765.239954	8.926527	16.144045	0.343328	-21.096709	11.665004	0.000000	
2.212557	-4.196232	764.934778	8.926527	16.083008	0.343328	-21.025332	11.669657	0.000000	
2.670328	-4.043642	766.155481	8.468756	16.083008	0.205996	-20.991833	11.053574	0.000000	
2.517737	-4.043642	764.934778	8.743419	15.899900	0.343328	-20.785955	11.430281	0.000000	
2.670328	-3.585871	765.239954	8.834973	15.655756	0.251774	-20.458623	11.545363	0.000000	
2.212557	-4.043642	766.460657	9.018081	15.838864	0.343328	-20.664941	11.765876	0.000000	
2.059967	-3.280691	766.155481	8.834973	15.899900	0.297551	-20.752837	11.531567	0.000000	
2.975508	-3.891052	768.596947	9.018081	15.777828	0.251774	-20.528091	11.733173	0.000000	
2.670328	-3.891052	767.986596	9.018081	15.838864	0.251774	-20.623881	11.742498	0.000000	
2.517737	-3.280691	768.291771	9.018081	15.838864	0.205996	-20.615689	11.737834	0.000000	
2.822918	-3.280691	767.986596	9.109636	15.716793	0.205996	-20.464931	11.861712	0.000000	
2.517737	-2.975510	767.986596	9.109636	15.838864	0.297551	-20.623881	11.861712	0.000000	
2.670328	-3.128101	769.817650	9.292743	15.716793	0.343328	-20.416254	12.071357	0.000000	
2.517737	-2.975510	769.207299	9.109636	15.716793	0.434882	-20.432454	11.842888	0.000000	
2.517737	-2.975510	769.207299	9.658960	16.021973	0.526436	-20.829200	12.557031	0.000000	
2.822918	-3.280691	768.291771	9.658960	15.838864	0.297551	-20.615689	12.571994	0.000000	
2.059967	-2.822920	767.986596	10.025176	15.777828	0.434882	-20.544405	13.053843	0.000000	
2.059967	-2.212559	767.681360	9.933623	15.838864	0.526436	-20.632082	12.939773	0.000000	
2.059967	-2.365150	768.291771	9.658960	16.144045	0.526436	-21.012909	12.571994	0.000000	
0.991835	-1.907379	768.291771	10.025176	16.266116	0.526436	-21.171796	13.048658	0.000000	
1.449606	-2.517740	769.817650	9.933623	16.571297	0.663767	-21.526262	12.903864	0.000000	
1.449606	-2.822920	769.207299	10.025176	16.571297	0.663767	-21.543343	13.033127	0.000000	
0.991835	-2.517740	770.122826	9.750514	16.876477	0.755321	-21.914007	12.660985	0.000000	
1.449606	-3.128101	770.122826	9.567406	16.876477	0.755321	-21.914007	12.423221	0.000000	
1.602196	-3.280691	768.902123	9.933623	16.876477	0.846875	-21.948798	12.919229	0.000000	
1.602196	-3.585871	769.207299	9.567406	16.876477	0.663767	-21.940090	12.438007	0.000000	
1.449606	-3.128101	766.155481	9.018081	16.937514	0.617990	-22.107149	11.770563	0.000000	
1.144425	-3.585871	764.629602	9.018081	16.937514	0.801098	-22.151266	11.794052	0.000000	
0.991835	-4.196232	764.934778	8.743419	17.059585	0.572213	-22.302013	11.430281	0.000000	
0.534065	-4.043642	764.324427	8.194094	17.120622	0.526436	-22.399679	10.720701	0.000000	
0.839245	-4.959183	764.019251	8.560310	17.120622	0.434882	-22.408627	11.204312	0.000000	
0.228884	-4.654003	765.239954	8.285648	17.120622	0.297551	-22.372881	10.827516	0.000000	
0.839245	-4.654003	765.850306	8.377203	17.120622	0.205996	-22.355050	10.938433	0.000000	
0.686655	-5.569544	766.460657	8.468756	17.120622	0.251774	-22.337248	11.049173	0.000000	
0.839245	-4.654003	767.681360	8.194094	17.120622	0.297551	-22.301730	10.673821	0.000000	
0.076294	-4.654003	766.765833	7.919432	17.120622	0.297551	-22.328358	10.328358	0.000000	
0.534065	-5.416954	768.291771	8.377203	17.120622	0.297551	-22.284011	10.903673	0.000000	
0.686655	-5.111773	769.817650	7.919432	17.242694	0.251774	-22.398413	10.287412	0.000000	
0.534065	-4.501413	769.817650	8.377203	17.120622	0.205996	-22.239841	10.882061	0.000000	
-0.076296	-4.348822	769.817650	8.377203	17.059585	0.205996	-22.160554	10.882061	0.000000	
0.228884	-4.348822	769.207299	8.743419	16.998550	0.297551	-22.098790	11.366792	0.000000	
0.228884	-4.196232	768.291771	9.109636	16.693370	0.343328	-21.727904	11.857000	0.000000	
0.686655	-3.433281	768.902123	8.743419	16.632333	0.434882	-21.631275	11.371303	0.000000	
-0.076296	-3.891052	766.765833	9.292743	16.449225	0.434882	-21.452736	12.119402	0.000000	
0.839245	-3.280691	768.291771	9.658960	16.205081	0.480659	-21.092353	12.571994	0.000000	
0.686655	-2.822920	767.986596	10.025176	16.021973	0.343328	-20.862308	13.053843	0.000000	
0.686655	-2.212559	766.155481	10.574502	15.777828	0.480659	-20.593506	13.802031	0.000000	
1.144425	-1.907379	767.986596	11.123826	15.472648	0.526436	-20.147028	14.484401	0.000000	
1.602196	-1.449608	766.765833	11.215380	15.411612	0.480659	-20.099503	14.626864	0.000000	
1.602196	-1.602198	767.071009	11.947813	15.106431	0.480659	-19.693653	15.575889	0.000000	
2.059967	-0.991838	766.460657	12.039368	14.923322	0.526436	-19.470435	15.707744	0.000000	
1.449606	-0.991838	766.155481	12.130922	15.045395	0.572213	-19.637522	15.833499	0.000000	
2.212557	-0.381477	766.460657	12.314031	15.106431	0.572213	-19.709336	16.066096	0.000000	
2.059967	-0.228886	767.986596	12.405584	14.923322	0.572213	-19.431748	16.153387	0.000000	
2.059967	0.076294	767.681360	12.314031	14.923322	0.572213	-19.439474	16.040549	0.000000	
2.059967	-0.076296	768.291771	12.130922	14.862287	0.434882	-19.344587	15.789472	0.000000	
2.517737	-0.076296	767.071009	12.405584	14.679179	0.526436	-19.136662	16.172668	0.000000	
2.212557	-0.076296	767.681360	12.497138	14.557107	0.343328	-18.962434	16.279070	0.000000	
2.059967	0.534065	767.986596	12.405584	14.557107	0.480659	-18.954897	16.153387	0.000000	
2.517737	-0.076296	769.207299	12.314031	14.373998	0.434882	-18.686768	16.008728	0.000000	
2.212557	-0.381477	768.596947	12.130922	14.435035	0.434882	-18.781020	15.783203	0.000000	
2.670328	-0.991838	768.291771	12.405584	14.190890	0.526436	-18.470704	16.146970	0.000000	
2.517737	-1.144428	768.902123	11.764705	14.435035	0.434882	-18.773566	15.300654	0.000000	
2.059967	-1.297018	768.291771	11.764705	14.251927	0.480659	-18.550149	15.312809	0.000000	
2.212557	-1.449608	767.986596	11.490043	14.129853	0.526436	-18.398568	14.961254	0.000000	
2.059967	-1.907379	766.765833	11.673151	13.824673	0.434882	-18.029850	15.223880	0.000000	
2.212557	-1.602198	769.207299	11.490043	14.129853	0.251774	-18.369370	14.937511	0.000000	
2.212557	-2.059969	767.071009	11.398489	14.129853	0.251774	-18.420528	14.859757	0.000000	
2.670328	-1.907379	767.681360	11.306935	14.129853	0.297551	-18.405883	14.728682	0.000000	
2.517737	-2.822920	767.681360	10.940718	14.129853	0.297551	-18.405883	14.251640	0.000000	
2.670328	-2.212559	767.071009	11.215380	14.068818	0.205996	-18.340959	14.621045	0.000000	
2.212557	-2.059969	767.681360	10.940718	14.007781	0.297551	-18.246869	14.251640	0.000000	
2.517737	-2.365150	767.071009	10.574502	14.251927	0.160219	-18.579670	13.785558	0.000000	
2.822918	-2.365150	768.291771	10.757609	14.190890	0.343328	-18.470704	14.001984	0.000000	
2.517737	-2.517740	768.291771	10.757609	14.190890	0.297551	-18.470704	14.001984	0.000000	
2.822918	-3.128101	768.902123	10.299839	14.129853	0.068665	-18.376660	13.395514	0.000000	
2.059967	-3.280691	768.291771	10.299839	14.373998	0.297551	-18.709036	13.406156	0.000000	
1.907377	-3.433281	767.986596	10.025176	14.557107	0.160219	-18.954897	13.053843	0.000000	
2.059967	-3.128101	768.596947	10.116731	14.435035	0.251774	-18.781020	13.162596	0.000000	
2.059967	-3.433281	767.681360	10.482947	14.373998	0.205996	-18.723912	13.655336	0.000000	
2.517737	-3.280691	770.428002	9.933623	14.435035	0.160219	-18.736384	12.893642	0.000000	
2.059967	-2.975510	768.902123	9.475852	14.435035	0.068665	-18.773566	12.323873	0.000000	
2.212557	-3.128101	768.596947	9.658960	14.251927	0.022888	-18.542783	12.567003	0.000000	
1.449606	-3.585871	766.155481	9.567406	14.373998	0.068665	-18.761203	12.487551	0.000000	
2.517737	-2.975510	767.681360	9.658960	14.251927	0.297551	-18.564899	12.581991	0.000000	
2.059967	-2.975510	766.155481	9.567406	14.129853	0.160219	-18.442540	12.487551	0.000000	
2.670328	-3.280691	767.071009	9.567406	14.007781	0.205996	-18.261388	12.472647	0.000000	
2.212557	-2.975510	765.850306	9.567406	14.068818	0.343328	-18.370193	12.492528	0.000000	
2.517737	-2.517740	764.934778	9.475852	13.824673	0.251774	-18.073009	12.387791	0.000000	
2.059967	-2.975510	763.714015	9.933623	13.702601	0.297551	-17.942058	13.006993	0.000000	
2.212557	-3.128101	764.934778	9.658960	13.702601	0.434882	-17.913424	12.627168	0.000000	
1.449606	-2.517740	766.155481	9.658960	13.641565	0.480659	-17.805217	12.607049	0.000000	
1.907377	-2.975510	767.681360	9.933623	13.763638	0.572213	-17.928842	12.939773	0.000000	
2.059967	-2.975510	767.681360	10.025176	13.824673	0.617990	-18.008348	13.059033	0.000000	
2.059967	-2.517740	768.291771	10.482947	13.702601	0.663767	-17.835153	13.644487	0.000000	
1.754786	-2.212559	768.596947	10.025176	13.397421	0.526436	-17.431010	13.043477	0.000000	
1.602196	-2.975510	768.291771	10.299839	13.458458	0.801098	-17.517378	13.406156	0.000000	
1.602196	-2.059969	769.207299	10.299839	13.214312	0.755321	-17.179130	13.390199	0.000000	
1.754786	-2.365150	769.817650	10.116731	13.214312	0.755321	-17.165510	13.141724	0.000000	
1.602196	-2.212559	768.902123	10.757609	13.031204	0.846875	-16.947806	13.990870	0.000000	
2.059967	-1.907379	767.681360	10.482947	12.787060	0.663767	-16.656729	13.655336	0.000000	
2.059967	-1.907379	767.681360	10.299839	12.664987	0.755321	-16.497714	13.416815	0.000000	
2.822918	-2.517740	766.460657	10.025176	12.603952	0.663767	-16.444356	13.079832	0.000000	
2.517737	-2.365150	766.460657	9.933623	12.359807	0.572213	-16.125820	12.960382	0.000000	
3.738459	-1.907379	766.460657	9.658960	12.359807	0.572213	-16.125820	12.602030	0.000000	
2.975508	-2.822920	766.155481	9.750514	12.359807	0.480659	-16.132244	12.726547	0.000000	
3.128098	-2.517740	766.155481	9.658960	12.359807	0.526436	-16.132244	12.607049	0.000000	
3.585869	-3.128101	764.934778	9.658960	12.115663	0.526436	-15.838819	12.627168	0.000000	
3.585869	-2.975510	766.460657	9.292743	12.115663	0.434882	-15.807287	12.124227	0.000000	
3.891049	-3.280691	767.681360	9.018081	11.993591	0.480659	-15.623137	11.747167	0.000000	
3.128098	-2.822920	766.460657	9.292743	12.237735	0.526436	-15.966554	12.124227	0.000000	
3.585869	-3.433281	767.071009	9.292743	12.115663	0.526436	-15.794709	12.114580	0.000000	
3.585869	-3.891052	767.681360	9.018081	12.054627	0.434882	-15.702643	11.747167	0.000000	
3.128098	-3.585871	767.681360	8.834973	12.115663	0.434882	-15.782151	11.508646	0.000000	
3.585869	-3.585871	768.902123	8.560310	12.237735	0.343328	-15.915856	11.133160	0.000000	
2.975508	-3.891052	769.817650	8.285648	12.115663	0.434882	-15.738355	10.763131	0.000000	
2.670328	-4.043642	767.681360	8.468756	12.359807	0.297551	-16.100178	11.031604	0.000000	
2.822918	-4.348822	768.902123	8.285648	12.237735	0.297551	-15.915856	10.775947	0.000000	
2.517737	-3.585871	768.902123	8.102540	12.481879	0.297551	-16.233379	10.537804	0.000000	
2.670328	-4.654003	768.291771	8.102540	12.420844	0.343328	-16.166831	10.546176	0.000000	
2.822918	-4.654003	768.596947	8.285648	12.542915	0.297551	-16.319236	10.780225	0.000000	
3.128098	-4.501413	768.902123	7.644770	12.481879	0.251774	-16.233379	9.942448	0.000000	
3.585869	-5.264364	769.207299	8.102540	12.542915	0.068665	-16.306287	10.533623	0.000000	
3.128098	-4.654003	769.207299	7.827877	12.542915	0.205996	-16.306287	10.176551	0.000000	
3.128098	-4.654003	766.460657	8.194094	12.542915	0.068665	-16.364722	10.690821	0.000000	
3.280689	-4.654003	766.460657	8.377203	12.603952	0.068665	-16.444356	10.929723	0.000000	
2.975508	-4.501413	765.850306	7.827877	12.420844	0.205996	-16.218370	10.221158	0.000000	
2.975508	-4.654003	767.681360	7.827877	12.787060	0.022888	-16.656729	10.196779	0.000000	
2.975508	-4.196232	765.239954	7.827877	12.848096	0.068665	-16.789630	10.229311	0.000000	
2.975508	-4.959183	766.155481	7.919432	12.848096	0.160219	-16.769567	10.336586	0.000000	
3.585869	-4.654003	767.681360	7.736323	12.970167	0.160219	-16.895249	10.077519	0.000000	
2.517737	-4.348822	767.071009	7.919432	13.153276	0.068665	-17.147403	10.324248	0.000000	
2.517737	-4.348822	766.155481	8.102540	12.970167	0.160219	-16.928897	10.575582	0.000000	
2.517737	-4.348822	766.155481	8.194094	13.153276	0.297551	-17.167894	10.695079	0.000000	
2.517737	-4.348822	766.765833	8.377203	13.153276	0.205996	-17.154228	10.925373	0.000000	
2.059967	-4.501413	767.681360	8.377203	13.458458	0.297551	-17.531307	10.912343	0.000000	
2.059967	-4.043642	767.681360	8.285648	13.580529	0.251774	-17.690321	10.793082	0.000000	
2.059967	-4.043642	767.681360	8.377203	13.824673	0.297551	-18.008348	10.912343	0.000000	
1.907377	-4.348822	766.765833	8.560310	13.641565	0.297551	-17.791044	11.164178	0.000000	
1.754786	-4.043642	766.765833	8.468756	13.763638	0.343328	-17.950249	11.044775	0.000000	
2.059967	-4.043642	769.207299	8.743419	13.702601	0.343328	-17.813925	11.366792	0.000000	
2.059967	-4.043642	768.596947	8.285648	13.824673	0.343328	-17.986896	10.780225	0.000000	
2.059967	-3.891052	768.291771	8.377203	14.007781	0.434882	-18.232372	10.903673	0.000000	
2.670328	-3.280691	766.460657	8.285648	14.007781	0.343328	-18.275930	10.810272	0.000000	
2.517737	-4.043642	767.681360	8.560310	14.007781	0.434882	-18.246869	11.150864	0.000000	
2.059967	-4.043642	766.765833	8.834973	14.068818	0.343328	-18.348259	11.522387	0.000000	
1.907377	-3.280691	767.681360	8.926527	14.068818	0.343328	-18.326377	11.627906	0.000000	
1.754786	-2.975510	766.155481	9.109636	14.129853	0.297551	-18.442540	11.890061	0.000000	
1.449606	-2.975510	766.155481	9.567406	14.190890	0.251774	-18.522206	12.487551	0.000000	
2.517737	-2.822920	767.986596	9.109636	14.496070	0.297551	-18.875421	11.861712	0.000000	
2.059967	-2.365150	766.765833	9.292743	14.373998	0.160219	-18.746269	12.119402	0.000000	
2.059967	-2.517740	767.986596	9.475852	14.496070	0.022888	-18.875421	12.338565	0.000000	
2.059967	-2.517740	768.291771	9.384298	14.496070	0.251774	-18.867923	12.214498	0.000000	
1.754786	-2.212559	767.986596	9.475852	14.557107	0.068665	-18.954897	12.338565	0.000000	
2.212557	-2.365150	767.071009	9.658960	14.679179	0.160219	-19.136662	12.592002	0.000000	
2.212557	-2.517740	769.817650	9.658960	14.618142	0.205996	-18.989097	12.547075	0.000000	
1.754786	-1.602198	768.291771	9.567406	14.801250	0.160219	-19.265142	12.452829	0.000000	
1.754786	-2.212559	766.765833	9.658960	14.618142	0.205996	-19.064676	12.597014	0.000000	
1.449606	-3.128101	768.291771	9.567406	14.618142	0.297551	-19.026811	12.452829	0.000000	
0.991835	-2.517740	767.681360	9.933623	14.862287	0.343328	-19.359969	12.939773	0.000000	
0.839245	-2.212559	767.986596	9.658960	15.106431	0.434882	-19.670175	12.576990	0.000000	
0.839245	-2.059969	766.765833	10.116731	15.106431	0.434882	-19.701492	13.194030	0.000000	
1.449606	-2.517740	766.460657	10.299839	15.289539	0.526436	-19.948237	13.438184	0.000000	
1.144425	-2.517740	766.460657	10.299839	15.228504	0.480659	-19.868605	13.438184	0.000000	
1.144425	-2.975510	768.291771	9.933623	15.350576	0.572213	-19.980138	12.929492	0.000000	
1.144425	-2.517740	767.681360	10.482947	15.350576	0.572213	-19.996025	13.655336	0.000000	
0.991835	-2.517740	766.765833	10.482947	15.411612	0.526436	-20.099503	13.671640	0.000000	
0.991835	-2.365150	767.986596	10.025176	15.411612	0.572213	-20.067554	13.053843	0.000000	
1.449606	-2.822920	768.291771	10.299839	15.289539	0.480659	-19.900694	13.406156	0.000000	
1.449606	-2.975510	766.765833	9.933623	15.411612	0.572213	-20.099503	12.955223	0.000000	
1.602196	-2.365150	767.681360	10.299839	15.289539	0.526436	-19.916517	13.416815	0.000000	
1.449606	-2.365150	766.460657	10.299839	15.411612	0.526436	-20.107506	13.438184	0.000000	
1.449606	-2.059969	767.681360	9.750514	15.106431	0.755321	-19.677996	12.701251	0.000000	
1.449606	-2.365150	767.986596	10.116731	15.289539	0.663767	-19.908602	13.173057	0.000000	
2.059967	-2.517740	767.681360	9.933623	15.350576	0.572213	-19.996025	12.939773	0.000000	
1.754786	-2.975510	766.460657	9.658960	15.228504	0.755321	-19.868605	12.602030	0.000000	
1.449606	-2.822920	766.460657	9.933623	15.228504	0.526436	-19.868605	12.960382	0.000000	
1.602196	-3.128101	770.428002	9.750514	15.472648	0.572213	-20.083184	12.655970	0.000000	
2.059967	-3.891052	769.817650	9.567406	15.350576	0.572213	-19.940535	12.428146	0.000000	
1.754786	-3.128101	769.207299	9.658960	15.350576	0.663767	-19.956357	12.557031	0.000000	
2.059967	-3.280691	769.817650	9.475852	15.411612	0.572213	-20.019822	12.309217	0.000000	
1.602196	-3.585871	768.291771	9.292743	15.350576	0.526436	-19.980138	12.095331	0.000000	
2.517737	-3.891052	768.291771	9.292743	15.411612	0.480659	-20.059583	12.095331	0.000000	
2.212557	-2.822920	766.155481	9.109636	15.289539	0.526436	-19.956183	11.890061	0.000000	
1.602196	-3.280691	765.239954	9.475852	15.289539	0.480659	-19.980059	12.382851	0.000000	
2.059967	-3.128101	764.629602	9.475852	15.289539	0.572213	-19.996007	12.392735	0.000000	
2.059967	-4.043642	766.460657	9.292743	15.289539	0.480659	-19.948237	12.124227	0.000000	
1.754786	-2.975510	766.155481	8.926527	15.289539	0.480659	-19.956183	11.651064	0.000000	
2.517737	-3.433281	765.239954	8.926527	15.228504	0.480659	-19.900299	11.665004	0.000000	
1.754786	-3.128101	765.239954	9.018081	15.106431	0.480659	-19.740776	11.784645	0.000000	
2.059967	-2.975510	767.986596	8.834973	15.289539	0.480659	-19.908602	11.504072	0.000000	
2.059967	-3.280691	767.681360	9.018081	15.228504	0.251774	-19.837011	11.747167	0.000000	
2.059967	-2.975510	767.681360	9.475852	15.106431	0.480659	-19.677996	12.343470	0.000000	
2.212557	-4.043642	768.291771	8.926527	14.862287	0.526436	-19.344587	11.618668	0.000000	
1.754786	-3.280691	767.986596	9.109636	15.289539	0.297551	-19.908602	11.861712	0.000000	
1.754786	-3.433281	768.291771	9.384298	14.923322	0.297551	-19.424030	12.214498	0.000000	
2.212557	-4.043642	769.817650	9.567406	14.801250	0.480659	-19.226956	12.428146	0.000000	
2.212557	-3.280691	768.291771	9.292743	14.862287	0.434882	-19.344587	12.095331	0.000000	
2.822918	-3.585871	768.902123	9.475852	14.862287	0.572213	-19.329231	12.323873	0.000000	
2.212557	-3.280691	768.291771	9.567406	14.862287	0.480659	-19.344587	12.452829	0.000000	
2.059967	-3.433281	768.291771	9.475852	14.679179	0.297551	-19.106255	12.333663	0.000000	
2.517737	-3.128101	766.460657	9.292743	14.862287	0.434882	-19.390802	12.124227	0.000000	
2.212557	-3.128101	767.681360	9.475852	14.679179	0.251774	-19.121447	12.343470	0.000000	
2.670328	-3.128101	766.765833	9.475852	14.679179	0.434882	-19.144278	12.358209	0.000000	
2.822918	-3.128101	765.850306	9.933623	14.679179	0.343328	-19.167164	12.970710	0.000000	
2.670328	-3.280691	766.460657	9.475852	14.190890	0.434882	-18.514831	12.363129	0.000000	
2.822918	-3.585871	767.681360	9.658960	14.557107	0.251774	-18.962434	12.581991	0.000000	
2.975508	-3.128101	767.986596	9.750514	14.496070	0.343328	-18.875421	12.696203	0.000000	
2.822918	-2.975510	767.681360	9.658960	14.496070	0.160219	-18.882926	12.581991	0.000000	
2.670328	-2.975510	767.071009	9.933623	14.801250	0.297551	-19.295802	12.950069	0.000000	
2.822918	-2.517740	767.986596	9.750514	14.435035	0.343328	-18.795947	12.696203	0.000000	
2.670328	-2.975510	767.986596	9.750514	14.679179	0.297551	-19.113847	12.696203	0.000000	
2.517737	-2.975510	767.681360	9.933623	14.923322	0.343328	-19.439474	12.939773	0.000000	
2.517737	-2.975510	768.291771	10.116731	14.984359	0.343328	-19.503474	13.167825	0.000000	
2.822918	-2.517740	767.681360	10.299839	14.923322	0.251774	-19.439474	13.416815	0.000000	
2.517737	-2.822920	768.291771	10.299839	15.106431	0.297551	-19.662362	13.406156	0.000000	
2.517737	-2.365150	766.460657	10.025176	15.106431	0.205996	-19.709336	13.079832	0.000000	
2.517737	-2.975510	766.765833	10.299839	15.106431	0.205996	-19.701492	13.432835	0.000000	
2.822918	-2.822920	767.681360	10.299839	15.411612	0.205996	-20.075533	13.416815	0.000000	
2.212557	-2.822920	767.681360	10.299839	15.350576	0.297551	-19.996025	13.416815	0.000000	
2.212557	-2.517740	766.155481	10.757609	15.594719	0.343328	-20.354510	14.041027	0.000000	
2.212557	-2.517740	767.681360	10.757609	15.350576	0.251774	-19.996025	14.013118	0.000000	
2.059967	-2.517740	768.902123	10.574502	15.838864	0.434882	-20.599325	13.752728	0.000000	
2.059967	-2.517740	768.291771	10.757609	15.899900	0.205996	-20.695132	14.001984	0.000000	
2.059967	-1.907379	767.071009	10.666056	15.838864	0.343328	-20.648498	13.904913	0.000000	
1.907377	-2.365150	768.902123	10.849164	16.083008	0.160219	-20.916847	14.109942	0.000000	
2.517737	-2.059969	767.071009	11.215380	16.144045	0.297551	-21.046350	14.621045	0.000000	
1.449606	-2.212559	767.681360	10.940718	16.083008	0.297551	-20.950109	14.251640	0.000000	
2.059967	-2.365150	766.765833	10.940718	16.083008	0.343328	-20.975124	14.268656	0.000000	
2.212557	-2.365150	768.902123	10.940718	16.327153	0.297551	-21.234371	14.229013	0.000000	
2.670328	-2.212559	767.681360	10.940718	16.083008	0.297551	-20.950109	14.251640	0.000000	
2.517737	-1.907379	767.681360	11.123826	15.838864	0.343328	-20.632082	14.490160	0.000000	
2.822918	-1.907379	767.681360	11.215380	16.205081	0.297551	-21.109124	14.609421	0.000000	
2.517737	-1.449608	766.765833	11.306935	16.144045	0.297551	-21.054726	14.746268	0.000000	
2.059967	-1.297018	766.765833	10.757609	16.021973	0.297551	-20.895523	14.029850	0.000000	
2.822918	-2.365150	767.681360	11.215380	16.021973	0.434882	-20.870603	14.609421	0.000000	
2.822918	-2.517740	768.291771	10.849164	16.021973	0.297551	-20.854021	14.121151	0.000000	
2.975508	-2.365150	767.986596	10.940718	15.838864	0.343328	-20.623881	14.245976	0.000000	
3.585869	-2.365150	767.681360	10.666056	16.021973	0.343328	-20.870603	13.893858	0.000000	
3.738459	-2.517740	767.986596	10.666056	15.716793	0.251774	-20.464931	13.888336	0.000000	
3.738459	-3.128101	767.986596	10.574502	15.777828	0.434882	-20.544405	13.769123	0.000000	
2.822918	-2.975510	766.460657	10.482947	15.838864	0.297551	-20.664941	13.677084	0.000000	
2.975508	-2.822920	767.986596	10.116731	16.021973	0.297551	-20.862308	13.173057	0.000000	
2.822918	-3.280691	767.681360	10.299839	15.899900	0.343328	-20.711587	13.416815	0.000000	
2.975508	-3.891052	767.071009	10.299839	16.144045	0.343328	-21.046350	13.427491	0.000000	
2.670328	-3.128101	766.765833	9.933623	16.083008	0.572213	-20.975124	12.955223	0.000000	
2.670328	-2.517740	766.765833	10.025176	16.449225	0.434882	-21.452736	13.074626	0.000000	
2.059967	-2.517740	766.155481	10.025176	16.327153	0.480659	-21.310496	13.085042	0.000000	
2.517737	-2.975510	768.596947	9.933623	16.571297	0.526436	-21.560451	12.924359	0.000000	
2.517737	-3.128101	767.681360	10.208285	16.571297	0.526436	-21.586165	13.297555	0.000000	
2.212557	-2.975510	768.291771	9.658960	16.571297	0.343328	-21.569015	12.571994	0.000000	
2.517737	-3.433281	767.986596	9.658960	16.876477	0.480659	-21.974963	12.576990	0.000000	
2.059967	-2.975510	767.681360	10.025176	16.998550	0.480659	-22.142716	13.059033	0.000000	
